x_mean;x_std;x_min;x_max;x_25;x_50;x_75;y_mean;y_std;y_min;y_max;y_25;y_50;y_75;False Fixation, per minute;False Saccades, per minute;Saccades with amplitude > 6 degrees, per minute;Saccades with amplitude < 6 degrees, per minute;Max Curve;Average Curve;Min Curve;Time Frame;Saccades time;Fixation time < 150 ms;Fixation time > 150 ms;Fixation time between 150 and 900 ms;Fixation time > 900 ms;Fixation time < 180 ms;Fixation time > 180 ms;% of Fixations < 150 ms;% of Fixations > 150 ms;% of Fixations between 150 and 900 ms;% of Fixations > 900 ms;% of Fixations < 180 ms;% of Fixations > 180 ms;Fixation time < 150 ms, per time;Fixation time > 150 ms, per time;Fixation time between 150 and 900 ms, per time;Fixation time > 900 ms, per time;Fixation time < 180 ms, per time;Fixation time > 180 ms, per time;% of Fixations < 150 ms, per minute;% of Fixations > 150 ms, per minute;% of Fixations between 150 and 900 ms, per minute;% of Fixations > 900 ms, per minute;% of Fixations < 180 ms, per minute;% of Fixations > 180 ms, per minute;Fixation Frequency;Average Fix Frequency in interval (1s);Max Fix Frequency in interval (1s);Average Acceleration;Min Acceleration;Max Acceleration;Average Speed;Min Speed;Max Speed;Average Acceleration in interval (1s);Min Acceleration in interval (1s);Max Acceleration in interval (1s);Average Speed in interval (1s);Min Speed in interval (1s);Max Speed in interval (1s);Average Fixation Speed;Min Fixation Speed;Max Fixation Speed;Average Fixation Speed, < 150ms;Min Fixation Speed, < 150ms;Max Fixation Speed, < 150ms;Average Fixation Speed, > 150ms;Min Fixation Speed, > 150ms;Max Fixation Speed, > 150ms;Average Saccade Speed;Min Saccade Speed;Max Saccade Speed;Average Saccade Length;Min Saccade Length;Max Saccade Length;Average Saccade Time;Min Saccade Time;Max Saccade Time
-0.07928824925082018;-0.18843384336414123;-0.31690989753639953;-0.1001722865928194;0.06372914537933297;-0.14638974132564153;-0.23565567714165891;1.2024653523185307;-1.789025673357498;3.123335823836095;-0.1174296845314931;1.2232200391499168;1.1352930440928704;1.06334385403669;-0.6202591976649917;1.0256954664144138;-0.49229285079906215;-0.02287410459703231;-0.10595409811803683;-0.15623683981284842;-0.030641368681475496;1.0919188491013334;-0.21406624063709698;-0.07987566088431614;1.2028350362118232;0.506281640946108;1.0987161619863588;-0.060454375750858755;1.2064993143714384;-0.06452822622110502;0.2676440956802278;0.544255508160152;-0.14511030985485965;-0.03184316731727613;0.2659766326269927;-0.2606840671718768;0.4327084555841417;0.06268164014770557;0.14024164856176358;-0.258351480837084;0.4189362640567201;-0.30281952117874256;0.19773607670105417;0.044959025801029465;0.6591967972118477;-0.3007181346923991;0.25066421901151265;-0.19925769906258214;-0.20004566618067263;0.8538571097235684;-0.034063755741920054;-0.045005441736743555;-0.030057807178772645;-0.13740471464271853;0.22201771507541015;-0.03738819475063928;-0.8404295674661186;-0.045005441736743555;-1.039537338843392;-0.13868497386567594;0.6265450101574164;-0.5691165187992258;0.5504181077474988;1.7610498194791877;-0.4282664884530364;-0.4814251346352968;-0.11668811923199418;-0.4282664884530364;0.7164451065815582;0.9273783134848803;0.5331080054579357;-1.0646428561017551;-0.9449816731194881;0.3176685790941785;-1.1016943282482696;-1.767206426082202;-1.2311500808501799;-1.3624266224461838;-0.15623750278778814;-0.3214672943637878
-0.2441260548047783;-0.33853343841328676;-0.8570990122693857;-1.0691508635196731;0.23984628481945494;-0.11238628305836107;-0.433737579834007;-0.5706100160861695;-0.8122014617918877;-0.01265538403209803;-0.8225213594062941;-0.5093200706902081;-0.6180887546706488;-0.553528688735672;0.1471876488220325;-0.7179885543054833;-0.6573582874693403;-0.2977536432616322;0.003524069739145359;0.4465464878891616;-0.023948345897333072;-0.8666146538275692;-0.4310152196056905;-0.35105494984304875;-0.8189421275511903;-0.7939381000974869;-0.5068797241032178;-0.3785381846861917;-0.8097619868927138;-0.06063054595309108;-0.35160333011383693;-0.8492402498529416;0.3080961216203588;-0.02322576171349959;-0.33985716139922967;-0.27394544441794805;0.1843719476364915;-0.7546149999620472;0.5778540326832564;-0.30361660857115297;0.2073508177690209;-0.3285749851667847;-0.677743923246458;-0.7305845556454019;0.12761351846956254;-0.3360831358267166;-0.6895931365509131;-0.4480914156772484;-0.4515987244130829;-0.8349031995961177;-0.03183883287938154;-0.046842941393869166;-0.03053854606981277;0.056801808951140946;-0.36686285062037316;-0.03563509421931945;1.4922363836591686;-0.046842941393869166;0.30993915795032917;0.05554827860877122;-0.5459833473213717;-0.08274951527788153;-0.6082577096787333;-0.6109751483144152;1.4665540614864623;-0.1852752008673735;-0.04535553804641937;1.4665540614864623;-0.6638833967056926;-0.6023507901864729;-0.4364872140788394;2.5341017717600365;0.9366339837031905;2.1006233530891776;2.558389963104119;1.1578368733407667;-0.027026356039087582;1.743849095966446;0.06830019571108804;-0.17220846259323494
-1.2411974786131696;0.42458385742505494;0.42871041211051575;0.5341618903976577;-1.4093905679447236;-1.7027669269866614;-1.016683647555082;0.9128520460823637;0.14713182343926628;0.30280605636212327;-0.4691878092071573;0.9539203800293125;0.9254760171275412;0.8808572473335947;-0.508680803364838;-0.45975750890470035;0.5754793925413748;-0.46854999440990225;-0.0997069247270415;-0.15077266590849747;-0.025687366302356865;-0.7344747231821599;-0.46758700089575167;-0.40965883363980216;-0.6658570725443433;0.10006960291029862;-0.8124012402803925;-0.3920122955561388;-0.6612127554993702;-0.06983796914670239;1.1112342344834396;2.051021495668346;-0.42492193258862204;-0.04354704160928627;1.088799984939323;-0.4118951568651125;0.3451898803303135;1.1241092819510703;-0.6003674595952069;-0.36098577019369155;0.3247738014896383;-0.4539031130236538;0.9471776790578359;0.8514785613996885;0.5236840101890953;-0.4386507377028645;1.062861713966817;-0.10861126527021311;-0.10973475816120898;-0.3508921763502085;-0.03514538606056825;-0.04668838211471712;-0.030701477969892085;-0.19212145591035726;-0.02807784948057636;-0.04084891965283258;-0.4319924930986822;-0.04668838211471712;-1.0973417675752088;-0.19337671794929567;0.046345430727296744;-0.7826427466761232;0.016920295854890813;0.647540737164221;-0.53467460710795;-0.07474539004247638;1.6840894627603475;-0.53467460710795;0.10808336538515376;0.2092715171622371;0.00313910879815229;-0.4428453057781542;0.21375206101302466;-0.5021546703337838;-0.5899134691934581;0.044776176593481515;-0.10719219163153682;-0.6452969049572292;0.31505777063450985;-0.12261468359508136
0.9902251519035543;0.8706900643929543;0.9125115392954287;-0.5187542056935806;0.5771464822920516;0.986438741960672;1.2622652575941313;-0.017806493486008063;-0.03338594659966064;-0.36210829818014084;-0.02670025088358242;-0.02204996085472445;0.03016741841652356;0.01197125865769811;-0.016327887254696055;0.3043647183243278;0.4100798813055535;-0.011613827224093418;0.2781223242131826;-0.02077317456111302;-0.030356290998932996;1.0977259098645062;0.7814940895745781;0.06493704483705363;1.0502766608366578;1.3758261576557318;0.45807688970402477;0.1110356356795109;1.046078914791253;-0.06369824103563548;0.13577945974098998;0.5828803670058011;-0.3377274116269391;-0.029961624911981507;0.13369761195268384;-0.15016524856552663;-0.05208997850673741;0.8542897169078421;-0.5883693945104995;-0.12543157604286548;-0.04911199654690438;-0.1354794222316936;0.8943247916413509;0.5747667282667156;1.4434921276343453;-0.12853623878744896;0.9886764634615786;0.14297704340040301;0.14412942390952171;-0.598794625710653;-0.03287406038404565;-0.04301638148305831;-0.030656276498322716;0.2423993721024502;-0.0413256156853029;-0.03896023274986996;0.5010022992710139;-0.04301638148305831;-0.7860821958452834;0.2404371758766174;-0.06493948417128818;-0.7156281250689132;0.13877127204389186;0.41099965373291314;0.853564866232492;-0.38456241153094306;-0.44778797334419923;0.853564866232492;0.1968536139904712;0.0567251551079611;-0.5172791566856624;0.149104819007083;-0.0949045995490596;0.21680267059237915;-0.029116896064329087;-0.4215976554065386;-0.2825555618504468;-0.024195736857748323;0.010996303951116676;-0.18643745190726943
0.33543664444559046;-1.3184832587492974;0.5217046681156533;-1.6060342853929535;0.5343497288505317;0.3204847617133373;0.10049285373318588;0.30021232490330174;-0.7993153691145541;0.16955545812855893;-0.4785274038308013;0.3557220777709337;0.24714187589980605;0.15716617198513516;-0.7190661010584012;-0.7478512731360762;-0.8900140214717523;-0.623513279855913;-0.10219839375607312;-0.09989043741385806;-0.02968155796429385;-0.9796875790740743;-0.7917515913648656;-0.45732931264598475;-0.8752800978320187;-0.9225124585610127;-0.5020463400507738;-0.4754242572140074;-0.8651465513986408;-0.0660319290623537;0.5065462245295353;-0.22203418978631864;0.8041700832460502;-0.03398854080002875;0.4168039020420089;-0.4784066653672691;0.6800709327842045;-1.0337408947049211;0.9712157978870789;-0.4891256003003921;0.6713489875292886;-0.5428279032483171;-1.1287414757985272;-0.9270359287545653;-0.9870448901457058;-0.5450195570871088;-1.178477182167711;-0.757920790702873;-0.769792528493089;-0.8352545025215493;-0.040959864049738545;-0.046012211067800415;-0.029687067063449778;-0.8623872851798864;-0.35346986599310887;-0.037483146402143126;-0.9193305732505472;-0.046012211067800415;-0.450683197172043;-0.871365944546942;-0.5956277941982491;-0.40378219085540984;-0.7979487179636723;-0.5950130055625983;-0.7674074395950792;-0.8528877456033679;-1.035403726627514;-0.7674074395950792;-0.8138609869791014;-0.5920567356735797;-1.4951523735786045;0.03948159793140264;0.7639111891927488;0.4912993961011657;-0.10446758600756256;0.8763076799672886;-0.6246795620769593;-0.07510130682300378;4.341533270316999;-0.3001504364953012
-0.4355584311221174;1.941804020677407;-0.5689398491094554;1.4837964404574893;-1.0346033687521639;-0.3728133633432077;-0.23108693488170612;1.0288501154710745;1.1954506392054531;0.11666681053222057;0.726086428919363;0.9970073176205266;1.1349915189528907;1.1518173092400705;0.24740134385303186;0.030268476243993838;1.1987479963294967;0.08600230086363969;-0.09613251337549293;-0.11506553681755102;-0.029291376896117754;-0.5534232098485085;0.041688924836766235;-0.1561386202573445;-0.5762559399018902;0.7805326009179091;-1.0756152573697029;-0.13329746335834225;-0.5780347719753312;-0.06331204230699981;0.07442179258825368;1.6265949498009897;-1.31167680809557;-0.029066018004800808;0.07073330976229109;-0.026470447125266465;-0.24827217411564867;2.1266917358910775;-1.5145325010390027;0.027980431185530365;-0.2555156844461452;0.03918393387522916;1.6631341404578759;1.8364413750370945;-0.4938524095356488;0.05206065775610611;1.8027570419067733;0.5031794467934682;0.5034032410733128;1.3375679126964275;-0.029150396012388138;-0.049329562080073004;-0.03093057154949072;0.47388335377896773;-0.20146222921101853;-0.039361332026952404;0.5089716106929012;-0.049329562080073004;1.0206766512039438;0.47160799959093946;0.09334777666204098;0.8223196890841972;0.4575840633016735;0.5983734926886564;0.3848549329339408;0.2929250669563896;0.502696297948813;0.3848549329339408;0.4913996142614339;0.17756334973449003;0.9324307962464666;-0.12454925758270502;0.43316082818083484;-0.36914832301591843;-0.3128756700573579;0.3596322286333076;0.12524971445925123;-0.33461815076094614;-0.25681168025329343;-0.03754961050194241
-1.3538765989315185;-1.7807049848676553;0.2132234352650372;-1.9134614369381577;-1.0097533714343094;-1.268579384825988;-1.5851303144354028;-0.109847524681447;-0.44226172327567675;0.11069763709685024;-0.16366521931197767;-0.0938810781992047;-0.20402481860716648;-0.1423205628255986;-0.5751200814018806;-1.1862120886792729;-0.8691652605817934;-0.6898002208508549;-0.06586330307814106;0.15227413162508965;0.06649580247065391;-0.7895193497854346;-0.7418008048650692;-0.46767230192469456;-0.6787425580291829;-0.9776793226528672;-0.24849477579200138;-0.5011772358359622;-0.6653948066432362;-0.058971081587318126;-0.6152522099706503;-1.6150992199604655;0.6498283905149801;-0.020829724278978643;-0.5083069845047504;-0.5144922135972914;0.6676735428751519;-1.2063591527783228;1.0804708716975444;-0.5599247938657882;0.6808361653769093;-0.5011586291240675;-1.4029746751640129;-1.1211030974295357;-1.3558773437161444;-0.5173452478609603;-1.4477616654507235;-0.796043438196203;-0.8032542445175521;-0.840117390950469;-0.040323953173436795;-0.04709512443055469;-0.03033465143015613;-0.8506761737461549;-0.3493119716899342;-0.03623804891347549;-0.663642092266443;-0.04709512443055469;-0.42653111739606964;-0.8535352300790305;-0.5742542401821833;-0.6092021523159711;-0.9548135036652127;-1.0494544342518883;0.683012605300022;0.49652984143399503;-1.039556224071106;0.683012605300022;-1.0029866921725332;-0.8851279675614245;-1.640596333595274;1.1003288678357077;0.3259106468773089;0.29214495104157623;1.1684359573684089;0.22636332737981368;-0.38112432936344215;1.1086963631596418;-0.08490000487374166;-0.264480334166332
0.6739592026198901;0.6622040870647117;0.7179530413670784;-0.15142087513050137;0.36552130508640907;0.6887897601306193;0.9864846887817422;-0.4050179883810592;0.19117650385359933;-0.28555547191751;-1.463411101549574;-0.413664157191381;-0.45265581702266505;-0.3422344910706207;-0.05689248629880501;-0.4802264227106658;-0.20836107115128208;-0.5533592252822105;-0.05665238664496322;0.16977984681193736;-0.03056280089654897;-0.9770321508133041;-0.4467842789041966;-0.44319546509450813;-0.9232512021452584;-0.8547947912275788;-0.5930588687429478;-0.46791657472924447;-0.9126797226506781;-0.06275427205210034;-0.014194453686609229;-0.9773574471688036;0.8262036225779925;-0.028675885684481518;0.04330564131324949;-0.4472089463796417;0.22969578189397785;-0.8550728949688458;0.6635113072605432;-0.4725010607336254;0.2606152901628484;-0.3836876894969943;-0.6092395013253319;-0.7796504670692684;0.623645871284861;-0.39572446936661765;-0.5938833778977056;-0.45705060832975897;-0.46067880976827164;-0.3498109751694227;-0.03193511771770893;-0.047886911145138454;-0.030800384805925816;0.16491900841111642;-0.20051007543209093;-0.03623040014119171;1.9185450769725483;-0.047886911145138454;1.653034300526727;0.16320905120772;-0.35760076494986337;0.8467085143389277;-0.5561771106146163;-0.20723419292481007;-0.44669402166431266;0.29709875860837565;-0.4328260479412042;-0.44669402166431266;-0.5611489319325834;-0.3419765115893781;0.6222355262901739;2.636789867876198;1.2696507884427126;2.5284038998601694;3.00199842288023;1.202956963837441;1.991216583449544;2.1616554142916304;0.3548196547101025;-0.058499028152383226
1.0525813656837755;-0.6263722595107796;0.5270909869131744;0.5808448373463169;1.0860032936908846;0.9724088712906562;0.8934278116475449;1.2323922253388484;0.03381489881413559;0.6632540212996281;0.29565004595104644;1.2184117646724089;1.157710782760835;1.164334448383534;-0.7456042858991165;-0.28649536005178516;-0.1523154454482276;-0.47370370276760987;-0.1010296595797955;-0.1630502613080348;-0.030472131248537513;1.1967235955755045;-0.21079761429206362;-0.3769240608462402;1.3501682830906605;0.44764883962562624;1.2980649322786026;-0.3492359865697588;1.3602473992596504;-0.07120043064385617;1.3276965189298549;1.2635252963334285;0.5155296416156132;-0.047201600894393556;1.34572830176591;-0.492246747687796;0.5537260833031328;-0.03477384768248713;0.25571140243459733;-0.48847978969061207;0.5482354271309692;-0.5417852535366415;0.22187513161670072;-0.0017426640446349436;0.9557701744055577;-0.5400990806622137;0.3081196281073745;-0.3829584276744794;-0.38432591443481007;-0.364127460147605;-0.04007264411821627;-0.049457831784586674;-0.030563162964125434;-0.6049693760529701;-0.23345924184844793;-0.03969751890870748;-0.7617263492970263;-0.049457831784586674;-0.6851084178579298;-0.6056289300443429;-0.2971127141521707;-0.6231151268857066;-0.42943812987248664;-0.30562748618391883;-1.0121520621299365;-0.551568971055064;-0.6052221617822481;-1.0121520621299365;-0.38483033081026713;-0.405430769596002;0.45613575912747545;-0.8511617251413567;0.06062021338685523;-0.34853601958283215;-0.8357427362573822;-0.18803040215845157;-0.5027692529542676;-0.8817545498640413;0.1770606434137343;-0.2646329904888329
0.274839880506228;-0.3982372835380758;1.0378444821787245;-1.7772919148446653;0.3543996717845709;0.32982451521813133;0.280206021510715;0.36995702415941506;-0.32745173166359254;-0.18982680621132256;0.6963637003957022;0.5387184160564085;0.4030569784280861;0.2600028550073787;-0.8021463376336093;-0.8381896627609196;-0.9863065939423207;-0.7249883425157334;-0.09761813374986639;-0.10579445840492696;-0.030287061659062784;-0.9386914481628388;-0.8310444410567077;-0.4861053606258776;-0.8225031895628526;-0.9375300382813768;-0.433850046555889;-0.5081814665776387;-0.8109123624087841;-0.06888932301544101;0.9605172350430423;-0.06823800956305205;1.2200607170919313;-0.04072479365176925;0.8903860693826536;-0.5443081448145412;0.7662926941804318;-1.0838677438450395;1.0406819406591052;-0.5658112112495745;0.7617892265972442;-0.5934299177148927;-1.3210155270611874;-1.0290702954849653;-1.38656230471905;-0.5996333979588977;-1.3739978969981543;-0.863401911774666;-0.8717251580409746;-0.5985921290200992;-0.04262717189868974;-0.04598682162008139;-0.030858094968893933;-0.9841736970488372;-0.4082846483261977;-0.03833096856737393;-1.0685448308490013;-0.04598682162008139;0.11041937512451841;-0.9867124850819582;-0.6177674536605865;-0.17294486090238834;-0.9222057246030253;-0.7763394008308829;-1.1276933121069124;-0.8560644971242757;0.019716972157605463;-1.1276933121069124;-0.9452165660611613;-0.7089949078563635;-0.6954205526768161;0.0645172335337898;1.1350350951214572;-0.058683149748856314;0.11925819906898244;1.3573222256624076;-0.8803337476759406;0.3045386914908404;0.3068715003682489;-0.29311049492589536
0.8943424448113628;0.12587160200983225;-0.42099736976645386;1.9036263803444846;0.7244708397728032;0.829317858176121;0.9615693909570038;0.40363462116192006;0.1373974493575088;0.41564583171275427;1.8619478872838922;0.2765559632282841;0.3818997073849163;0.42854569311592616;-0.5914731719961677;-0.21831773254776848;-0.2032205354615782;-0.5707111226719007;-0.05930829076432098;-0.13533123332487265;-0.030619278944989628;1.0618619698704206;-0.20533604742492956;-0.32083811383052585;1.1989632009387905;-0.3510383638470541;1.5545557980622393;-0.3402749298570712;1.2139327160565687;-0.06812420059994682;0.838957729482693;-1.0231143879831566;1.8964214455399184;-0.04092401115465281;0.9043917575395947;-0.44455133717772444;0.5152773857527079;-0.715715400689572;0.6910922585958438;-0.47527076660007755;0.526927184189633;-0.4866209814134062;-0.23856745771849014;-0.7609179658482241;2.1307682623698385;-0.4957161609655107;-0.17851267825203562;-0.4684386688629565;-0.4701848743989209;-0.35657146270104606;-0.03928999416568711;-0.04876162459584292;-0.03074674418179134;-0.5324268188436372;-0.09965156822357159;-0.04040927535561145;-0.6347052613267717;-0.04876162459584292;-0.47382419245807567;-0.5330235314009308;-0.24003709352060232;-0.5276441211477526;-0.3999801830506408;-0.22625373586089598;0.17481108610801946;-0.3569038348576938;-1.0557026254917805;0.17481108610801946;-0.36498465445000244;-0.3542422966308065;0.610462230290573;-0.3290605794161114;0.46599568824648563;-0.879055444813393;-0.4110091467095451;0.41939720933953734;-0.2681137723159777;-0.3717195535264555;0.10923154699666182;-0.08669962112069585
-1.2457769617910033;-1.6028122503721787;-0.5622573165791125;-0.09743880803214915;-0.8106430081285486;-1.2365671043751636;-1.5651121525374203;-0.8766781006738492;-0.6626781911383309;0.1308870901097986;1.6812931002084204;-0.8388529270011057;-0.9254369543217003;-0.9668586854087986;-0.3617033994026732;-1.0509847714957736;-0.8693911722892168;-0.6646125141341016;-0.029951088280719768;0.3428276470637174;-0.028255670473074694;-0.8042167388489383;-0.6901565554953127;-0.4836582013341337;-0.6997845681448193;-0.9490908438021766;-0.2878177782999315;-0.5187362234824486;-0.685910671650662;-0.06406280937851634;0.19370058008214402;-0.9855523850477235;1.0844452923343055;-0.03291924580171967;0.3416287187507698;-0.5443509025055419;0.6236529277389624;-1.1392225588383926;1.0174566600873751;-0.5933599820154225;0.6444123413499983;-0.5393218256926109;-1.2744450936760237;-1.0523127709625326;-1.0912270145369083;-0.5563613738499429;-1.2980776990217415;-0.7788032157953674;-0.786150799574056;-1.0826833672795135;-0.03958645778141495;-0.04981395124093566;-0.03050788385897416;-0.736319784196576;-0.29824145457727663;-0.038692944490186634;-0.3634779142492799;-0.04981395124093566;-0.09463396753103703;-0.7386373882755869;-0.5511663432227509;-0.2932429407310104;-0.8590809275700843;-0.7965061726830658;-0.9120580532152391;0.700183184773591;2.421944887634787;-0.9120580532152391;-0.8810792543634148;-0.7220005457599475;-1.729900083158283;0.8746268464712628;0.7344255748184682;-0.3863554651507476;1.6498574126593437;0.8826361374789987;-0.5012135730528003;2.0244091407973865;4.316974459539037;-0.15793687151459143
0.6340965342991972;0.5145574903354467;-0.2335219408384068;-0.15583472242607196;0.5985484098479189;0.5195755561417688;0.7438993707661589;1.3875960104061407;-1.3287429662502406;3.2615888602610457;-0.17259147797372731;1.4118993557463948;1.3628244802409228;1.2750318960881173;-0.5822093911245155;1.1354024868893287;-0.5584873349058685;-0.026993616788924757;-0.11068948899705633;-0.14321945730147165;-0.03021530899336221;-0.806948603274967;-0.6355861281388819;-0.2879275012953845;-0.7339929764795188;-0.5019248699578142;-0.5668554283503724;-0.29195340096678957;-0.7293702899371446;-0.06065576364712561;-0.3475968465026739;0.10255325554220138;-0.5076330794921199;-0.022448753169843235;-0.3944835832758808;-0.16725499019523218;0.3826915446858215;-0.11356311755354533;0.23609530991967162;-0.14978934928104606;0.35748498200294926;-0.19445186047931173;-0.1755406432596986;-0.16133908632857522;-0.08241988015106567;-0.18834404572824018;-0.18811349876755254;-0.22552916372107612;-0.22746288413888885;0.6205989309813069;-0.03341577326157874;-0.043522652784350545;-0.025494673760118713;-0.08939380593091897;0.661830052384092;-0.04086054878622722;-0.840122953784864;-0.043522652784350545;-0.7015884210594936;-0.09281025031338223;0.8120449066753297;-0.5343079955665854;0.6339067814982075;2.282720293768728;-0.9533257105825457;-0.21401304116096562;0.4581435649442635;-0.9533257105825457;0.7826894117064478;1.2638058460285369;0.5362129670818548;-1.0251545132129563;-0.39769731038114314;0.059728800999904554;-1.0506674840586916;-0.9046464402911729;-0.9494267598632855;-1.264276289903821;-1.1502846055335396;-0.20841108697729263
-0.4818798625413748;-1.402124864488338;0.48763590281351843;-0.9033471971252728;-0.17897523828589712;-0.5206393272255633;-0.815773212001296;0.6000915802141396;-0.013657352500639552;-0.15514413759286383;0.4920749946646897;0.6865379783621116;0.5901029450673921;0.49175043575418953;-0.6196019381174956;-0.5163461164368289;-0.6777130877616439;-0.4200025264745158;-0.08872510495569347;-0.13532599392610098;-0.03029837526340488;1.3676595344241256;-0.3285354126123956;-0.21730686939608845;1.5293621272137121;-0.2549909775418972;1.879450128252457;-0.18113514053521812;1.5351119481051445;-0.06365465904200622;0.128855331667333;-0.1682783094655397;0.30150340538296405;-0.028895707517885623;0.0587598860667572;-0.3841977169349481;0.5630044446780573;-0.6918304501393426;0.6953069689929768;-0.37490397528925307;0.5453833335309355;-0.42363756700745775;-0.6776002691496416;-0.6482014287315685;-0.21289097904062843;-0.4205337885353813;-0.7080124923597366;-0.5408624469335103;-0.542008771028693;0.12762368898321425;-0.037722497643422524;-0.046815909469086786;-0.030739058051097945;-0.5599093275634562;-0.3904754812932402;-0.04063678476103371;-0.7422418304663625;-0.046815909469086786;-0.3416665395294915;-0.5603967734186986;0.036372079534723434;-0.4947444424321028;-0.268963093821143;0.36304732732881617;-0.23612861930038595;-0.06968010897532885;-0.242520780036898;-0.23612861930038595;-0.23394209721457235;0.02580049356979546;0.34756818830837694;-0.5496088003423778;0.14287709959808179;-0.29861154412072494;-0.6811451108662651;-0.1152994120179284;-0.7105620683935159;-0.7580865641688386;0.09052007213563366;-0.19366022604904426
0.21379786304913906;-0.8915090863640948;0.8626420586150951;-0.9053152071866728;0.48263160663787097;0.22540618420673095;-0.009576775900602527;0.20082741749387797;-0.48326622638462746;0.06329687879502051;0.3580802589195226;0.29592395645941194;0.18954748950775346;0.11570953196555978;-0.649603628170108;-0.8548153575461553;-0.8639245351539172;-0.6070905447309409;-0.10378134625399665;-0.04796409957587817;-0.02815657445098621;-0.7146891459321965;-0.7100264260718796;-0.4628945760683643;-0.6039906683980435;-0.8422170535237274;-0.2360450667104501;-0.4848850250105157;-0.5921326595772954;-0.06654258914746373;0.5876778005993452;0.042707445309755225;0.6739506683193061;-0.03649764726245885;0.5932028738025537;-0.5100317236872263;0.645254879868278;-0.9252115244142974;0.8846212251999077;-0.5341744907285496;0.6486933352439712;-0.5405051873674606;-1.053643660039582;-0.8640501642170731;-0.9267899847815267;-0.548038316624493;-1.0802237800630332;-0.7373816734824693;-0.7424384851417448;-1.0779343737171083;-0.04136668799436993;-0.04939492020834766;-0.030399632240886952;-0.832244293008699;-0.28593454799084667;-0.0381792183809075;-0.7209593018042074;-0.04939492020834766;-0.6063995332123093;-0.8342941572612487;-0.6375300807947336;-0.7307696677857052;-0.8631258011990299;-0.9509840549731758;-1.1271686880104221;-0.7203761738728979;-0.025022479543271456;-1.1271686880104221;-0.8849824885603077;-0.8216239964492158;-1.3354190642629018;0.1336738207660878;1.1218470098362279;-0.8419945318780023;0.3176991312179775;0.8883048837705622;-0.6926908078885557;0.5951888921043802;0.2834821567794491;-0.2220134753399112
1.581181035383072;-0.1162378225776628;0.5676125740910513;-0.40271189814460273;1.4474935553329846;1.553306107684478;1.658530713711513;1.1890695757148777;-0.5225428537462238;0.34939425702353616;1.9137699483422996;1.2489214446428492;1.1501418076997383;1.0517738137741668;-0.7201222040047741;-0.7507924597628514;-0.9490222921356203;-0.6429717755996734;-0.09902719072760038;-0.0977868426217725;-0.030206014768025775;-0.9729897032492933;-0.6773097933798827;-0.4360668103456484;-0.8868312193048276;-0.9412038192564214;-0.5051732784271546;-0.46186452111631937;-0.8761352440900345;-0.06238120343086757;-0.07346606332550112;-0.43410467204972186;0.28623774691093756;-0.0261026157702191;-0.13760424582585845;-0.4319198070527427;0.5161891658424558;-1.0850582384627816;0.9363882454251581;-0.4594572470822281;0.525113174413198;-0.5219999929754194;-1.2984101345753436;-0.9911511343570109;-1.4469298459073132;-0.5281028999567299;-1.3580341571433532;-0.79527555680359;-0.8104917293446093;0.13289368895756853;-0.04189752201943064;-0.04154582764982037;-0.03087350938887917;-0.8997043576845918;-0.41795178956059575;-0.03810355692195073;-1.056762444467569;-0.04154582764982037;-0.25153772464951757;-0.916267645537924;-0.48388272103367336;-0.27696512856513666;-0.8267996148104965;-0.549551197917886;-1.0144264266404157;-0.7432070317386965;0.1287393562435831;-1.0144264266404157;-0.8598982778836375;-0.5627382203949174;-1.317170620788991;-2.146925497328124;-4.31754304291693;-0.5626430789880584;-0.032782541499202886;0.5078120777872795;0.5964511774514158;3.5896888743173516;0.14197662804509464;8.378980997296662
-0.03459261737021209;-1.1381920349196937;0.006014261950032565;-0.6933442219299311;0.22475575779442566;0.028375123831740852;-0.20424240417859948;0.019399473516025566;1.0148501201348672;-0.38150863271537555;-0.011725870472661663;-0.16936693550736215;-0.14968705795968965;0.29134306431131235;-0.4251732044837754;-0.8040388795229858;-0.8402064043615016;-0.5542914926571916;-0.056597530116088944;0.07549176269334013;-0.028724769541260523;-0.7459101099717818;-0.669879356817357;-0.4412492988021271;-0.6455969165145328;-0.8551601875173448;-0.27650281023854784;-0.47910091533293053;-0.6321232991959188;-0.06177767083506228;-0.16935284229048642;-0.8549797081769324;0.5332373811274027;-0.02737168713904661;-0.04838408402566657;-0.4684023546555949;0.5779888682742815;-0.9433542596844977;0.8683893694627164;-0.5210953790077092;0.598163690455768;-0.4650082490030694;-1.092054743743512;-0.9386529124629166;-0.7821010711079828;-0.4828396245072088;-1.102722864013944;-0.6922784216857506;-0.6955982364189933;-0.598622506609508;-0.038736505080444066;-0.048396049585762525;-0.03084059744091566;-0.6518759529087667;-0.29493709466631357;-0.03693954341453272;-0.3351255680149381;-0.048396049585762525;0.4214548939997954;-0.652238975082124;-0.5591530182303014;0.3991677231616928;-0.734057407314318;-0.7219144393031305;-1.0217788787377755;0.0006957914248917082;0.8098825453441331;-1.0217788787377755;-0.7552554625942637;-0.6738960160885257;-0.6533798934445487;1.0130602294333437;1.2644126996686944;-0.020886781523203446;0.9025815346944754;1.6468870175085553;0.8084631257039652;0.7946108441750686;-0.13167869202643076;-0.2145581665675064
