gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
598.6715611630001,17917,1.0,0.6084424187155331,0.5218537507233796,,,,,,,,,,,,,,,,
598.691364163,17917,1.0,0.6067820156321806,0.5230224609375,,,,,,,,,,,,,,,,
598.719261163,17918,1.0,0.6069510964786305,0.5237109148943866,,,,,,,,,,,,,,,,
598.751348163,17919,1.0,0.6071720684275907,0.5230960987232349,,,,,,,,,,,,,,,,
598.791373163,17920,1.0,0.6067089753992417,0.5237746062102141,,,,,,,,,,,,,,,,
598.8114691630001,17921,1.0,0.6065722633810604,0.5227570710358797,,,,,,,,,,,,,,,,
598.843363163,17922,1.0,0.6051726621740005,0.5227936921296297,,,,,,,,,,,,,,,,
598.871263163,17923,1.0,0.6060164395500632,0.5229685465494791,,,,,,,,,,,,,,,,
598.8913041630001,17923,1.0,0.6129513908835018,0.5228627522786458,,,,,,,,,,,,,,,,
598.923393163,17924,1.0,0.6189673928653493,0.5227135552300347,,,,,,,,,,,,,,,,
598.947298163,17925,1.0,0.6224271549898035,0.5224732575593172,,,,,,,,,,,,,,,,
598.971384163,17926,1.0,0.622837459339815,0.5210545292607061,,,,,,,,,,,,,,,,
598.9913171630001,17926,1.0,0.6244230270385742,0.5205992522063079,,,,,,,,,,,,,,,,
599.0113971630001,17927,1.0,0.6255520652322208,0.5205339784975405,,,,,,,,,,,,,,,,
599.031410163,17927,1.0,0.6246751336490407,0.5187363801179109,,,,,,,,,,,,,,,,
599.063617163,17929,1.0,0.6236636217902688,0.5198271574797454,,,,,,,,,,,,,,,,
599.087307163,17929,1.0,0.6246356403126436,0.5193548131872107,,,,,,,,,,,,,,,,
599.107235163,17930,1.0,0.6271302840288948,0.5185577957718461,,,,,,,,,,,,,,,,
599.1273061630001,17930,1.0,0.6264969881843118,0.517619549786603,,,,,,,,,,,,,,,,
599.151325163,17931,1.0,0.6264344944673426,0.5184028908058449,,,,,,,,,,,,,,,,
599.1794031630001,17932,1.0,0.5875774832332835,0.5294456764503761,,,,,,,,,,,,,,,,
599.203617163,17933,1.0,0.5853784785551184,0.5314058657045717,,,,,,,,,,,,,,,,
599.223271163,17933,1.0,0.5853449877570657,0.5326510111490885,,,,,,,,,,,,,,,,
599.247293163,17934,1.0,0.5868807960959042,0.5320930763527199,,,,,,,,,,,,,,,,
599.267369163,17935,1.0,0.587643118465648,0.534343436912254,,,,,,,,,,,,,,,,
599.2951761630001,17935,1.0,0.5875620000502643,0.5331756309226707,,,,,,,,,,,,,,,,
599.315284163,17936,1.0,0.5861003539141487,0.5334125660083913,,,,,,,,,,,,,,,,
599.339271163,17937,1.0,0.5866695852840648,0.5329076696325232,,,,,,,,,,,,,,,,
599.3633871630001,17937,1.0,0.5864499036003562,0.53265380859375,,,,,,,,,,,,,,,,
599.387275163,17938,1.0,0.5601397682638729,0.5319995173701533,,,,,,,,,,,,,,,,
599.407301163,17939,1.0,0.5547395032994887,0.5325361746328848,,,,,,,,,,,,,,,,
599.4353041630001,17939,1.0,0.5530337726368624,0.5297654893663195,,,,,,,,,,,,,,,,
599.455307163,17940,1.0,0.5521789999569163,0.5297485916702835,,,,,,,,,,,,,,,,
599.4792961630001,17941,1.0,0.5524900099810433,0.5299452605070891,,,,,,,,,,,,,,,,
599.4994261630001,17942,1.0,0.5480218775132123,0.5298636824996383,,,,,,,,,,,,,,,,
599.519305163,17942,1.0,0.5458446390488568,0.5295815079300492,,,,,,,,,,,,,,,,
599.5474651630001,17943,1.0,0.5491096833172966,0.5288839269567419,,,,,,,,,,,,,,,,
599.579511163,17944,1.0,0.5542362437528723,0.529108965838397,,,,,,,,,,,,,,,,
599.6034901630001,17945,1.0,0.5564066943000344,0.5297883210358796,,,,,,,,,,,,,,,,
599.627319163,17945,1.0,0.5576601028442383,0.5295610781069156,,,,,,,,,,,,,,,,
599.647305163,17946,1.0,0.5595767077277688,0.5300710042317709,,,,,,,,,,,,,,,,
599.667299163,17947,1.0,0.5608594557818245,0.5299821924280237,,,,,,,,,,,,,,,,
599.695270163,17947,1.0,0.5622634887695312,0.5275473700629341,,,,,,,,,,,,,,,,
599.719265163,17948,1.0,0.5625851575066062,0.5271898057725695,,,,,,,,,,,,,,,,
599.739271163,17949,1.0,0.5799515107098747,0.5284530639648437,,,,,,,,,,,,,,,,
599.7593231630001,17949,1.0,0.5874163683723,0.5288480970594618,,,,,,,,,,,,,,,,
599.787404163,17950,1.0,0.5922394359813017,0.5341155440719039,,,,,,,,,,,,,,,,
599.8073771630001,17951,1.0,0.5902781767003676,0.5346045600043403,,,,,,,,,,,,,,,,
599.835258163,17952,1.0,0.5894105574663948,0.5340877674244069,,,,,,,,,,,,,,,,
599.863592163,17953,1.0,0.5918053458718693,0.5353378013328269,,,,,,,,,,,,,,,,
599.887283163,17953,1.0,0.5897816489724552,0.534417074697989,,,,,,,,,,,,,,,,
599.915295163,17954,1.0,0.5884315266328699,0.5335232770001447,,,,,,,,,,,,,,,,
599.935285163,17955,1.0,0.5903401094324449,0.5327552795410156,,,,,,,,,,,,,,,,
599.959365163,17955,1.0,0.5899287392111385,0.5338217276114005,,,,,,,,,,,,,,,,
599.979223163,17956,1.0,0.5899956086102653,0.534264741120515,,,,,,,,,,,,,,,,
599.999276163,17957,1.0,0.599884313695571,0.5341395907931857,,,,,,,,,,,,,,,,
600.019336163,17957,1.0,0.6017382565666648,0.5345399927209924,,,,,,,,,,,,,,,,
600.043340163,17958,1.0,0.6010534623089958,0.5335954736780237,,,,,,,,,,,,,,,,
600.063430163,17959,1.0,0.6034349553725299,0.5329214307996961,,,,,,,,,,,,,,,,
600.0832621630001,17959,1.0,0.6173896228565889,0.5304010744448061,,,,,,,,,,,,,,,,
600.1033451630001,17960,1.0,0.6202068328857422,0.5296964857313369,,,,,,,,,,,,,,,,
600.123721163,17960,1.0,0.6218197205487419,0.5292529070818865,,,,,,,,,,,,,,,,
600.155347163,17961,1.0,0.6228023977840648,0.5303066677517361,,,,,,,,,,,,,,,,
600.179278163,17962,1.0,0.622379976160386,0.5312152721263744,,,,,,,,,,,,,,,,
600.2032701630001,17963,1.0,0.6226688833797679,0.5313301651566117,,,,,,,,,,,,,,,,
600.223363163,17963,1.0,0.6225790696985581,0.5308612964771412,,,,,,,,,,,,,,,,
600.243359163,17964,1.0,0.6224139157463523,0.5291647734465422,,,,,,,,,,,,,,,,
600.259262163,17964,1.0,0.6219728133257698,0.5281608016402632,,,,,,,,,,,,,,,,
600.291272163,17965,1.0,0.6236509996301988,0.5267892625596788,,,,,,,,,,,,,,,,
600.311405163,17966,1.0,0.6225795745849609,0.527036765769676,,,,,,,,,,,,,,,,
600.339269163,17967,1.0,0.6220346899593577,0.5273605064109519,,,,,,,,,,,,,,,,
600.363423163,17968,1.0,0.623839490553912,0.5274645770037616,,,,,,,,,,,,,,,,
600.3833311630001,17968,1.0,0.6233691608204561,0.5276428787796585,,,,,,,,,,,,,,,,
600.403302163,17969,1.0,0.6228427325977999,0.5292650293420862,,,,,,,,,,,,,,,,
600.423257163,17969,1.0,0.6225523668176988,0.5295561896430121,,,,,,,,,,,,,,,,
600.451611163,17970,1.0,0.6219628838931813,0.529283226860894,,,,,,,,,,,,,,,,
600.4713651630001,17971,1.0,0.6219350029440487,0.5279966848867911,,,,,,,,,,,,,,,,
600.4954181630001,17971,1.0,0.6218170839197495,0.536294866491247,,,,,,,,,,,,,,,,
600.519265163,17972,1.0,0.6215471379897174,0.5358210528338396,,,,,,,,,,,,,,,,
600.539305163,17973,1.0,0.6221356111414292,0.536589671947338,,,,,,,,,,,,,,,,
600.559328163,17973,1.0,0.6233743779799518,0.5370254234031395,,,,,,,,,,,,,,,,
600.5832671630001,17974,1.0,0.6237615697524127,0.5372459411621093,,,,,,,,,,,,,,,,
600.599373163,17975,1.0,0.6247712864595301,0.5369018272117332,,,,,,,,,,,,,,,,
600.623231163,17975,1.0,0.6246646993300494,0.5353884944209346,,,,,,,,,,,,,,,,
600.651338163,17976,1.0,0.6244072633631089,0.5360325848614729,,,,,,,,,,,,,,,,
600.683520163,17977,1.0,0.6240618649651023,0.5357493365252459,,,,,,,,,,,,,,,,
600.703334163,17978,1.0,0.624028205871582,0.5327967043276186,,,,,,,,,,,,,,,,
600.731399163,17979,1.0,0.6237644868738511,0.5281924494990595,,,,,,,,,,,,,,,,
600.7594691630001,17979,1.0,0.6235820545869715,0.5283919722945603,,,,,,,,,,,,,,,,
600.779262163,17980,1.0,0.6233784170711741,0.5258690162941262,,,,,,,,,,,,,,,,
600.799251163,17981,1.0,0.6240452037138098,0.5242597226743345,,,,,,,,,,,,,,,,
600.819295163,17981,1.0,0.6236902124741498,0.5223034894024885,,,,,,,,,,,,,,,,
600.839319163,17982,1.0,0.6231747234568876,0.5229364465784143,,,,,,,,,,,,,,,,
600.867253163,17983,1.0,0.6231199152329389,0.5237105758101852,,,,,,,,,,,,,,,,
600.891284163,17983,1.0,0.6369943618774414,0.5237904866536458,,,,,,,,,,,,,,,,
600.915300163,17984,1.0,0.6402490840238684,0.5234747992621528,,,,,,,,,,,,,,,,
600.939279163,17985,1.0,0.6419664831722484,0.5237340856481482,,,,,,,,,,,,,,,,
600.9592501630001,17985,1.0,0.6413709977093864,0.5237899780273437,,,,,,,,,,,,,,,,
600.980000163,17986,1.0,0.6416511535644531,0.5238246776439526,,,,,,,,,,,,,,,,
600.9993261630001,17987,1.0,0.6417525235344382,0.5236223574037905,,,,,,,,,,,,,,,,
601.0194161630001,17987,1.0,0.6423590603996726,0.522240306712963,,,,,,,,,,,,,,,,
601.051405163,17988,1.0,0.6439119787777171,0.5226826985677083,,,,,,,,,,,,,,,,
601.071357163,17989,1.0,0.6426361308378332,0.5222857439959491,,,,,,,,,,,,,,,,
601.095261163,17990,1.0,0.641852995928596,0.5224673800998264,,,,,,,,,,,,,,,,
601.119299163,17990,1.0,0.6307588465073529,0.5160399260344328,,,,,,,,,,,,,,,,
601.139293163,17991,1.0,0.6302556991577148,0.5116284405743634,,,,,,,,,,,,,,,,
601.159288163,17991,1.0,0.6283290526446175,0.5108763518156829,,,,,,,,,,,,,,,,
601.179324163,17992,1.0,0.6261487287633559,0.5106391059027777,,,,,,,,,,,,,,,,
601.199288163,17993,1.0,0.625524689169491,0.5108432911060474,,,,,,,,,,,,,,,,
601.227333163,17993,1.0,0.6253757476806641,0.5116866500289352,,,,,,,,,,,,,,,,
601.255384163,17994,1.0,0.6248873542336857,0.5118276525426795,,,,,,,,,,,,,,,,
601.279304163,17995,1.0,0.6253843307495117,0.5120048240379051,,,,,,,,,,,,,,,,
601.307296163,17996,1.0,0.6231915530036477,0.5115889937789352,,,,,,,,,,,,,,,,
601.3312821630001,17997,1.0,0.6199247135835535,0.5116592407226562,,,,,,,,,,,,,,,,
601.351357163,17997,1.0,0.6192434535307043,0.5120035242151331,,,,,,,,,,,,,,,,
601.3753611630001,17998,1.0,0.6179175657384536,0.5117731165002893,,,,,,,,,,,,,,,,
601.399315163,17999,1.0,0.617214090683881,0.5120702672887731,,,,,,,,,,,,,,,,
601.4192711630001,17999,1.0,0.6153699650483972,0.5121065492983218,,,,,,,,,,,,,,,,
601.447355163,18000,1.0,0.6153634015251609,0.5119139494719329,,,,,,,,,,,,,,,,
601.467297163,18001,1.0,0.6150002199060777,0.5123697916666667,,,,,,,,,,,,,,,,
601.4960451630001,18002,1.0,0.61198688955868,0.5120830394603588,,,,,,,,,,,,,,,,
601.515602163,18002,1.0,0.6095246707691866,0.5161882753725405,,,,,,,,,,,,,,,,
601.539296163,18003,1.0,0.6091238470638499,0.5182547110098379,,,,,,,,,,,,,,,,
601.567340163,18004,1.0,0.6092258341172162,0.5224781177662037,,,,,,,,,,,,,,,,
601.5872341630001,18004,1.0,0.6094252081478343,0.5204672354239004,,,,,,,,,,,,,,,,
601.615441163,18005,1.0,0.6093422945807961,0.5239669234664353,,,,,,,,,,,,,,,,
601.6354091630001,18006,1.0,0.6090094622443704,0.5230506049262154,,,,,,,,,,,,,,,,
601.6553061630001,18006,1.0,0.6080825469073128,0.5214516533745659,,,,,,,,,,,,,,,,
601.683217163,18007,1.0,0.607124833499684,0.5212152551721643,,,,,,,,,,,,,,,,
601.703330163,18008,1.0,0.6073736302992877,0.5202935112847222,,,,,,,,,,,,,,,,
601.7272741630001,18008,1.0,0.606725861044491,0.5199857358579283,,,,,,,,,,,,,,,,
601.755257163,18009,1.0,0.6073043486651253,0.5199645430953415,,,,,,,,,,,,,,,,
601.775283163,18010,1.0,0.6076211368336397,0.5222929777922454,,,,,,,,,,,,,,,,
601.795336163,18011,1.0,0.6085223590626436,0.5219163682725694,,,,,,,,,,,,,,,,
601.815327163,18011,1.0,0.6088471693151137,0.520595465766059,,,,,,,,,,,,,,,,
601.847346163,18012,1.0,0.6073938257553998,0.5202241120515047,,,,,,,,,,,,,,,,
601.875350163,18013,1.0,0.6116991604075712,0.520691822193287,,,,,,,,,,,,,,,,
601.903306163,18014,1.0,0.6118095622343176,0.5202274463794849,,,,,,,,,,,,,,,,
601.927322163,18014,1.0,0.611918617697323,0.5185408980758102,,,,,,,,,,,,,,,,
601.947381163,18015,1.0,0.6121035183177275,0.5185772931134259,,,,,,,,,,,,,,,,
601.9753761630001,18016,1.0,0.6134508918313419,0.5239210340711806,,,,,,,,,,,,,,,,
601.995256163,18017,1.0,0.6128942265230066,0.5234737254955151,,,,,,,,,,,,,,,,
602.015254163,18017,1.0,0.6148334951961741,0.5212534586588542,,,,,,,,,,,,,,,,
602.0436801630001,18018,1.0,0.6238936816944796,0.5169753463179977,,,,,,,,,,,,,,,,
602.067291163,18019,1.0,0.6258687973022461,0.5178323251229746,,,,,,,,,,,,,,,,
602.095359163,18020,1.0,0.6251706516041475,0.5149722063982929,,,,,,,,,,,,,,,,
602.115475163,18020,1.0,0.6259986653047449,0.5155483669704861,,,,,,,,,,,,,,,,
602.143309163,18021,1.0,0.6248923469992245,0.5156469274450232,,,,,,,,,,,,,,,,
602.175328163,18022,1.0,0.625458605149213,0.5142814918800637,,,,,,,,,,,,,,,,
602.1952491630001,18022,1.0,0.6273707782520968,0.511537452980324,,,,,,,,,,,,,,,,
602.215238163,18023,1.0,0.6267291798311121,0.5136581986038773,,,,,,,,,,,,,,,,
602.2438851630001,18024,1.0,0.6270862467148725,0.5117523193359375,,,,,,,,,,,,,,,,
602.267500163,18025,1.0,0.6262392156264361,0.5131588406032986,,,,,,,,,,,,,,,,
602.291687163,18025,1.0,0.6257513270658606,0.513413323296441,,,,,,,,,,,,,,,,
602.3154801630001,18026,1.0,0.6259356667013729,0.5136305067274305,,,,,,,,,,,,,,,,
602.331346163,18026,1.0,0.625850004308364,0.5137308756510417,,,,,,,,,,,,,,,,
602.359269163,18027,1.0,0.6255056717816521,0.5134440104166667,,,,,,,,,,,,,,,,
602.3872571630001,18028,1.0,0.625433977912454,0.5136754918981481,,,,,,,,,,,,,,,,
602.407303163,18029,1.0,0.6253503911635455,0.513921327944155,,,,,,,,,,,,,,,,
602.431316163,18030,1.0,0.625741678125718,0.5143780743634259,,,,,,,,,,,,,,,,
602.451348163,18030,1.0,0.6280589384191176,0.5149376763237847,,,,,,,,,,,,,,,,
602.487275163,18031,1.0,0.6307966007905847,0.5139973393192998,,,,,,,,,,,,,,,,
602.5113971630001,18032,1.0,0.6304628147798426,0.5131607620804398,,,,,,,,,,,,,,,,
602.531469163,18033,1.0,0.6308686873492073,0.5128528736255786,,,,,,,,,,,,,,,,
602.551353163,18033,1.0,0.6307102652157054,0.5137391266999422,,,,,,,,,,,,,,,,
602.579277163,18034,1.0,0.6302734823787913,0.5103360776548033,,,,,,,,,,,,,,,,
602.603293163,18035,1.0,0.6299528234145221,0.5110116464120371,,,,,,,,,,,,,,,,
602.6314081630001,18036,1.0,0.629647367140826,0.5117522063078703,,,,,,,,,,,,,,,,
602.659250163,18036,1.0,0.6302281547995174,0.5109343352141203,,,,,,,,,,,,,,,,
602.683299163,18037,1.0,0.6303328906788546,0.5109061912254051,,,,,,,,,,,,,,,,
602.7072711630001,18038,1.0,0.6301387899062213,0.5111224139178241,,,,,,,,,,,,,,,,
602.7473001630001,18039,1.0,0.631376210381003,0.5144082528573495,,,,,,,,,,,,,,,,
602.783339163,18040,1.0,0.6365834404440487,0.5140418158637152,,,,,,,,,,,,,,,,
602.8077741630001,18041,1.0,0.6371464448816636,0.5154795328776042,,,,,,,,,,,,,,,,
602.8314241630001,18042,1.0,0.6399215810439166,0.5168611879701968,,,,,,,,,,,,,,,,
602.8674911630001,18043,1.0,0.6411386377671185,0.5165001763237846,,,,,,,,,,,,,,,,
602.891327163,18043,1.0,0.641633202047909,0.5168258101851853,,,,,,,,,,,,,,,,
602.911559163,18044,1.0,0.640863250283634,0.5167086000795718,,,,,,,,,,,,,,,,
602.943374163,18045,1.0,0.6401141671573415,0.5167441474066841,,,,,,,,,,,,,,,,
602.9633101630001,18046,1.0,0.6398188647101907,0.5177877920645255,,,,,,,,,,,,,,,,
602.991354163,18046,1.0,0.6398498871747185,0.5179099754050926,,,,,,,,,,,,,,,,
603.019271163,18047,1.0,0.6404101988848518,0.518634937427662,,,,,,,,,,,,,,,,
603.047309163,18048,1.0,0.6400576198802275,0.5176738032588253,,,,,,,,,,,,,,,,
603.067271163,18049,1.0,0.6402184542487649,0.5175526936848958,,,,,,,,,,,,,,,,
603.095265163,18049,1.0,0.5978818220250747,0.5179433186848958,,,,,,,,,,,,,,,,
603.119305163,18050,1.0,0.5067597557516659,0.5048354537398727,,,,,,,,,,,,,,,,
603.147273163,18051,1.0,0.49793142430922566,0.5042660183376736,,,,,,,,,,,,,,,,
603.175268163,18052,1.0,0.4975879332598518,0.5027300799334491,,,,,,,,,,,,,,,,
603.203335163,18053,1.0,0.4954722909366383,0.5027127866391783,,,,,,,,,,,,,,,,
603.2272711630001,18053,1.0,0.4936038746553309,0.5031196876808449,,,,,,,,,,,,,,,,
603.2592351630001,18054,1.0,0.4995988958022174,0.503378748010706,,,,,,,,,,,,,,,,
603.279440163,18055,1.0,0.4989613925709444,0.5026867901837384,,,,,,,,,,,,,,,,
603.307350163,18056,1.0,0.4951217875761144,0.5034076831958911,,,,,,,,,,,,,,,,
603.327356163,18057,1.0,0.49593330832088695,0.5043571189597801,,,,,,,,,,,,,,,,
603.3552871630001,18057,1.0,0.4955615997314453,0.5048363579644097,,,,,,,,,,,,,,,,
603.3834681630001,18058,1.0,0.494052438174977,0.5051119203920718,,,,,,,,,,,,,,,,
603.4073451630001,18059,1.0,0.4900992898380055,0.5037699381510417,,,,,,,,,,,,,,,,
603.4352971630001,18060,1.0,0.4901668324190028,0.5038482666015625,,,,,,,,,,,,,,,,
603.4593931630001,18060,1.0,0.49119898852180033,0.5038357204861111,,,,,,,,,,,,,,,,
603.487276163,18061,1.0,0.49121755712172566,0.504535816333912,,,,,,,,,,,,,,,,
603.515299163,18062,1.0,0.49268632776596966,0.5043097601996528,,,,,,,,,,,,,,,,
603.539394163,18063,1.0,0.49515735401826744,0.5019379792390046,,,,,,,,,,,,,,,,
603.5672851630001,18064,1.0,0.497474053326775,0.5021895797164352,,,,,,,,,,,,,,,,
603.5994761630001,18065,1.0,0.4990083470064051,0.5011466697410301,,,,,,,,,,,,,,,,
603.623318163,18065,1.0,0.4998278337366441,0.5014807807074653,,,,,,,,,,,,,,,,
603.647261163,18066,1.0,0.4999414331772748,0.5018281724717881,,,,,,,,,,,,,,,,
603.667277163,18067,1.0,0.5016545688404757,0.5012401439525462,,,,,,,,,,,,,,,,
603.695306163,18068,1.0,0.5103261611040901,0.49854306821469907,,,,,,,,,,,,,,,,
603.719261163,18068,1.0,0.5154484019559973,0.49600400571469905,,,,,,,,,,,,,,,,
603.747315163,18069,1.0,0.521066385156968,0.4968636406792535,,,,,,,,,,,,,,,,
603.7753551630001,18070,1.0,0.5235440310309915,0.4982231987847222,,,,,,,,,,,,,,,,
603.7992661630001,18071,1.0,0.5212894888485179,0.4979786060474537,,,,,,,,,,,,,,,,
603.823329163,18071,1.0,0.5216504265280331,0.4982734397605614,,,,,,,,,,,,,,,,
603.847281163,18072,1.0,0.523928025189568,0.49838104248046877,,,,,,,,,,,,,,,,
603.871385163,18073,1.0,0.5225641026216394,0.4977973655418113,,,,,,,,,,,,,,,,
603.899263163,18073,1.0,0.521553263944738,0.4978187843605324,,,,,,,,,,,,,,,,
603.935272163,18075,1.0,0.5225708905388328,0.4976850721571181,,,,,,,,,,,,,,,,
603.963229163,18075,1.0,0.5242190641515395,0.4983441953305845,,,,,,,,,,,,,,,,
603.983239163,18076,1.0,0.5241940442253562,0.49704267713758676,,,,,,,,,,,,,,,,
604.011425163,18077,1.0,0.5230647816377527,0.4973888255931713,,,,,,,,,,,,,,,,
604.031470163,18077,1.0,0.5220340279971852,0.49625775372540504,,,,,,,,,,,,,,,,
604.063436163,18078,1.0,0.5216841978185317,0.4965647379557292,,,,,,,,,,,,,,,,
604.091522163,18079,1.0,0.51971716039321,0.4976067437065972,,,,,,,,,,,,,,,,
604.115349163,18080,1.0,0.5286199345308191,0.49740657099971064,,,,,,,,,,,,,,,,
604.139305163,18081,1.0,0.5291908488554113,0.4966187088577836,,,,,,,,,,,,,,,,
604.159267163,18081,1.0,0.532960106344784,0.49550018310546873,,,,,,,,,,,,,,,,
604.1833641630001,18082,1.0,0.5355842253741097,0.4943518744574653,,,,,,,,,,,,,,,,
604.211430163,18083,1.0,0.5356852587531594,0.49442652949580435,,,,,,,,,,,,,,,,
604.235298163,18084,1.0,0.5359738293816062,0.49545502839265043,,,,,,,,,,,,,,,,
604.259271163,18084,1.0,0.5353109696332146,0.4969827157479746,,,,,,,,,,,,,,,,
604.283265163,18085,1.0,0.5344519334680894,0.49614303023726847,,,,,,,,,,,,,,,,
604.311398163,18086,1.0,0.5351336984073415,0.49626702202690975,,,,,,,,,,,,,,,,
604.3314621630001,18087,1.0,0.5315420487347771,0.4952207212094908,,,,,,,,,,,,,,,,
604.363544163,18088,1.0,0.5308515324312097,0.49381804289641207,,,,,,,,,,,,,,,,
604.391319163,18088,1.0,0.5274424833409926,0.49423901593243635,,,,,,,,,,,,,,,,
604.415454163,18089,1.0,0.5279019299675437,0.4954568368417246,,,,,,,,,,,,,,,,
604.439363163,18090,1.0,0.5278444851146025,0.4950512921368634,,,,,,,,,,,,,,,,
604.4633101630001,18090,1.0,0.5275426191442153,0.4984464292173032,,,,,,,,,,,,,,,,
604.4953321630001,18091,1.0,0.5250477510340074,0.4982797128182871,,,,,,,,,,,,,,,,
604.519481163,18092,1.0,0.5249915403478286,0.49738498263888886,,,,,,,,,,,,,,,,
604.5434131630001,18093,1.0,0.5259025798124426,0.4959313851815683,,,,,,,,,,,,,,,,
604.571360163,18094,1.0,0.524451872881721,0.4961628101490162,,,,,,,,,,,,,,,,
604.599331163,18095,1.0,0.5248683480655446,0.49623458297164347,,,,,,,,,,,,,,,,
604.6192871630001,18095,1.0,0.5250352971694049,0.4962134467230903,,,,,,,,,,,,,,,,
604.651358163,18096,1.0,0.5252433103673598,0.49712309660734955,,,,,,,,,,,,,,,,
604.6754421630001,18097,1.0,0.5233585133272058,0.4970937658239294,,,,,,,,,,,,,,,,
604.6994451630001,18098,1.0,0.5221339955049402,0.49714163321035876,,,,,,,,,,,,,,,,
604.719268163,18098,1.0,0.522979175343233,0.4964056509512442,,,,,,,,,,,,,,,,
604.7473011630001,18099,1.0,0.5246934329762178,0.4932639793113426,,,,,,,,,,,,,,,,
604.771776163,18100,1.0,0.5248000762041878,0.49350489863642943,,,,,,,,,,,,,,,,
604.7952621630001,18101,1.0,0.5254819533404183,0.4950048376012731,,,,,,,,,,,,,,,,
604.819325163,18101,1.0,0.5266923904418945,0.49475368923611107,,,,,,,,,,,,,,,,
604.847349163,18102,1.0,0.5269911709953757,0.4939420912000868,,,,,,,,,,,,,,,,
604.8716311630001,18103,1.0,0.5473228342392865,0.49621604636863426,,,,,,,,,,,,,,,,
604.895243163,18103,1.0,0.5499806684606215,0.49422296594690396,,,,,,,,,,,,,,,,
604.9192721630001,18104,1.0,0.5529985988841337,0.4984760425708912,,,,,,,,,,,,,,,,
604.947310163,18105,1.0,0.5525835261625403,0.49859263102213547,,,,,,,,,,,,,,,,
604.967287163,18106,1.0,0.5526150535134708,0.4994488186306424,,,,,,,,,,,,,,,,
604.9873081630001,18106,1.0,0.5519645354327034,0.49891656946252894,,,,,,,,,,,,,,,,
605.011334163,18107,1.0,0.5530112210442039,0.5002340811270254,,,,,,,,,,,,,,,,
605.035599163,18108,1.0,0.5547559962553137,0.5007389775028935,,,,,,,,,,,,,,,,
605.0593501630001,18108,1.0,0.563211160547593,0.5012229636863426,,,,,,,,,,,,,,,,
605.087243163,18109,1.0,0.5648445802576402,0.5022141068070023,,,,,,,,,,,,,,,,
605.1193831630001,18110,1.0,0.5708187327665442,0.5052033035843461,,,,,,,,,,,,,,,,
605.139397163,18111,1.0,0.5684449812945198,0.5046460186993634,,,,,,,,,,,,,,,,
605.167270163,18112,1.0,0.5679233775419348,0.5100571243851273,,,,,,,,,,,,,,,,
605.187340163,18112,1.0,0.5663088630227482,0.5072898582175926,,,,,,,,,,,,,,,,
605.215355163,18113,1.0,0.5660175435683307,0.506547772442853,,,,,,,,,,,,,,,,
605.235318163,18114,1.0,0.5651736539952895,0.5070583767361111,,,,,,,,,,,,,,,,
605.259527163,18114,1.0,0.5678931965547449,0.5016374376085069,,,,,,,,,,,,,,,,
605.2913821630001,18115,1.0,0.5665237202363855,0.5016250045211227,,,,,,,,,,,,,,,,
605.315246163,18116,1.0,0.5668777578017291,0.5011040016456887,,,,,,,,,,,,,,,,
605.335327163,18117,1.0,0.5667196161606732,0.5009334422923901,,,,,,,,,,,,,,,,
605.3552851630001,18117,1.0,0.5662400862749886,0.5001611215096933,,,,,,,,,,,,,,,,
605.379305163,18118,1.0,0.5686684215770048,0.5025270815248842,,,,,,,,,,,,,,,,
605.407283163,18119,1.0,0.5669972475837258,0.49693795663339124,,,,,,,,,,,,,,,,
605.431310163,18120,1.0,0.5670448191025678,0.49787122938368056,,,,,,,,,,,,,,,,
605.455404163,18120,1.0,0.5741124433629653,0.5032227692780671,,,,,,,,,,,,,,,,
605.475266163,18121,1.0,0.5768756866455078,0.4917228416160301,,,,,,,,,,,,,,,,
605.495298163,18122,1.0,0.5918994230382583,0.49306002016420714,,,,,,,,,,,,,,,,
605.527278163,18123,1.0,0.6307241776410271,0.38692553484881365,,,,,,,,,,,,,,,,
605.551497163,18123,1.0,0.6373355528887581,0.33211121735749416,,,,,,,,,,,,,,,,
605.575807163,18124,1.0,0.6225102368523093,0.36623054786964704,,,,,,,,,,,,,,,,
605.595232163,18124,1.0,0.6078517016242532,0.3944475527162905,,,,,,,,,,,,,,,,
605.615307163,18125,1.0,0.5892210006713867,0.42552382857711224,,,,,,,,,,,,,,,,
605.647375163,18126,1.0,0.5815538518569049,0.45547129313151047,,,,,,,,,,,,,,,,
605.667361163,18127,1.0,0.5817051494822782,0.45832468668619797,,,,,,,,,,,,,,,,
605.687248163,18127,1.0,0.5821330687578987,0.4689863982024016,,,,,,,,,,,,,,,,
605.707308163,18128,1.0,0.58262897940243,0.4836738868995949,,,,,,,,,,,,,,,,
605.731352163,18129,1.0,0.5807505775900448,0.4918269969798901,,,,,,,,,,,,,,,,
605.751278163,18129,1.0,0.580173604628619,0.49551544189453123,,,,,,,,,,,,,,,,
